image_id,label,rationale
196dc3c29e17359e,/m/02y5kn,I think there is a /m/02y5kn in the image.
2aec04355c893a82,/m/01445t,I think there is a /m/01445t in the image.
1f64592969933c25,/m/019nj4,I think there is a /m/019nj4 in the image.
0291c093207f0809,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
2f97f5827a89d2f8,/m/047x57,I think there is a /m/047x57 in the image.
0209523276723235,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
1b7ebdf51e2e3851,/m/019nj4,I think there is a /m/019nj4 in the image.
2d46b288b9ee17e6,/m/019nj4,I think there is a /m/019nj4 in the image.
1a453d75dffb1984,/m/019nj4,I think there is a /m/019nj4 in the image.
2d238a4e844441c9,/m/01445t,I think there is a /m/01445t in the image.
0084e0e94575ce6d,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
1dd85994ff24c6ee,/m/019nj4,I think there is a /m/019nj4 in the image.
280f85dfa236a126,/m/0ytgt,I think there is a /m/0ytgt in the image.
2724a63660631e0d,/m/0ytgt,I think there is a /m/0ytgt in the image.
02bc6a669a38ce5a,/m/019nj4,I think there is a /m/019nj4 in the image.
1c29c77771ad1e73,/m/019nj4,I think there is a /m/019nj4 in the image.
2e7ad264b859977c,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
262f966f459ea74b,/m/015p6,I think there is a /m/015p6 in the image.
1efeaeb129d5589e,/m/019nj4,I think there is a /m/019nj4 in the image.
1a7e4908d6e2e26f,/m/015p6,I think there is a /m/015p6 in the image.
006d800c8cdac703,/m/015p6,I think there is a /m/015p6 in the image.
00d80c09322a31e6,/m/019nj4,I think there is a /m/019nj4 in the image.
24c910ab40c99be0,/m/01445t,I think there is a /m/01445t in the image.
2cc7f70a3127694a,/m/019nj4,I think there is a /m/019nj4 in the image.
19e08befae60d87f,/m/019nj4,I think there is a /m/019nj4 in the image.
214e876f511c0f19,/m/019nj4,I think there is a /m/019nj4 in the image.
298bfab2344ddffa,/m/019nj4,I think there is a /m/019nj4 in the image.
308742ce2ea91624,/m/019nj4,I think there is a /m/019nj4 in the image.
255ebff33f9df278,/m/019nj4,I think there is a /m/019nj4 in the image.
1eb732cebefc2746,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
26ede6c657748605,/m/015p6,I think there is a /m/015p6 in the image.
252bb62a0a17e9e2,/m/015p6,I think there is a /m/015p6 in the image.
207d7e626d848ff2,/m/015p6,I think there is a /m/015p6 in the image.
25095d47c3436c44,/m/019nj4,I think there is a /m/019nj4 in the image.
2e53c12e224049d5,/m/0ytgt,I think there is a /m/0ytgt in the image.
2508406928381738,/m/0ytgt,I think there is a /m/0ytgt in the image.
1a88a143a5820269,/m/019nj4,I think there is a /m/019nj4 in the image.
21b80390d9dfbff4,/m/015p6,I think there is a /m/015p6 in the image.
2b97ed052adf5b0b,/m/019nj4,I think there is a /m/019nj4 in the image.
212f58baf6d295af,/m/019nj4,I think there is a /m/019nj4 in the image.
1b4c3e9920075a30,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
2c2152537eca28bc,/m/015p6,I think there is a /m/015p6 in the image.
1b9680e8044d8a92,/m/0ytgt,I think there is a /m/0ytgt in the image.
24f80643dda885b0,/m/015p6,I think there is a /m/015p6 in the image.
2d6936daf36f2fbc,/m/0ph39,I think there is a /m/0ph39 in the image.
2104c2260ec556d8,/m/019nj4,I think there is a /m/019nj4 in the image.
228d5ccf053b48a2,/m/019nj4,I think there is a /m/019nj4 in the image.
30c2911c79ca232e,/m/01445t,I think there is a /m/01445t in the image.
30235b0a93533a84,/m/0ytgt,I think there is a /m/0ytgt in the image.
21f56a7b352e48d8,/m/0ytgt,I think there is a /m/0ytgt in the image.
25ffa0dfa032bdf0,/m/019nj4,I think there is a /m/019nj4 in the image.
2d2405d13315965a,/m/019nj4,I think there is a /m/019nj4 in the image.
023dcff8a539598a,/m/019nj4,I think there is a /m/019nj4 in the image.
254bf1dae0a72f84,/m/0ytgt,I think there is a /m/0ytgt in the image.
242c045d7cd5528e,/m/019nj4,I think there is a /m/019nj4 in the image.
1ecd1f9665a9e45a,/m/019nj4,I think there is a /m/019nj4 in the image.
2116293a9ab6d9cd,/m/01445t,I think there is a /m/01445t in the image.
238c5b52697ea320,/m/019nj4,I think there is a /m/019nj4 in the image.
27adac2e6bb9518a,/m/015p6,I think there is a /m/015p6 in the image.
1f0df6e46fee2ac6,/m/015p6,I think there is a /m/015p6 in the image.
2539dc7c289df2e8,/m/019nj4,I think there is a /m/019nj4 in the image.
00f7b901218003f4,/m/015p6,I think there is a /m/015p6 in the image.
21ab465f99a41674,/m/015p6,I think there is a /m/015p6 in the image.
20ff675c65e0f21c,/m/019nj4,I think there is a /m/019nj4 in the image.
26f7d4203bdb2d23,/m/019nj4,I think there is a /m/019nj4 in the image.
24890531539c3e37,/m/01445t,I think there is a /m/01445t in the image.
2d4dfc9d5259b5f8,/m/019nj4,I think there is a /m/019nj4 in the image.
2f092fbf84f70bf6,/m/016c3c,I think there is a /m/016c3c in the image.
1bf9ae652245625a,/m/019nj4,I think there is a /m/019nj4 in the image.
2f4e5dfba4a3f401,/m/019nj4,I think there is a /m/019nj4 in the image.
2426114232d9bf8e,/m/019nj4,I think there is a /m/019nj4 in the image.
2e5324b0e851f559,/m/0ytgt,I think there is a /m/0ytgt in the image.
004434848485d324,/m/0ytgt,I think there is a /m/0ytgt in the image.
262ba0e0179fc037,/m/019nj4,I think there is a /m/019nj4 in the image.
29dab141a29625da,/m/0ytgt,I think there is a /m/0ytgt in the image.
00c5a108dc9d1f21,/m/0ytgt,I think there is a /m/0ytgt in the image.
26709473c66b944f,/m/015p6,I think there is a /m/015p6 in the image.
1eccb346160be1f1,/m/019nj4,I think there is a /m/019nj4 in the image.
02cb0f2e2d757507,/m/019nj4,I think there is a /m/019nj4 in the image.
1a1ca0ddf78a0654,/m/019nj4,I think there is a /m/019nj4 in the image.
26434da7c9d30d17,/m/01_5g,I think there is a /m/01_5g in the image.
241e315e888ebcb5,/m/015p6,I think there is a /m/015p6 in the image.
2616e23056e18c0b,/m/0ytgt,I think there is a /m/0ytgt in the image.
02359c94633be3ee,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
2572ff51d3912746,/m/015p6,I think there is a /m/015p6 in the image.
00574bd41ecab496,/m/015p6,I think there is a /m/015p6 in the image.
02b37578f5769576,/m/019nj4,I think there is a /m/019nj4 in the image.
006e1301d918fbed,/m/015p6,I think there is a /m/015p6 in the image.
29da60a32c0f694d,/m/019nj4,I think there is a /m/019nj4 in the image.
1a77b43f076daa5f,/m/019nj4,I think there is a /m/019nj4 in the image.
2ad589e5ab16abd0,/m/047x57,I think there is a /m/047x57 in the image.
02d417e22b04005b,/m/015p6,I think there is a /m/015p6 in the image.
048c32820709b6f5,/m/015p6,I think there is a /m/015p6 in the image.
09a9cfe72f3069da,/m/019nj4,I think there is a /m/019nj4 in the image.
03bf41b750cc7440,/m/015p6,I think there is a /m/015p6 in the image.
11faee973953aef4,/m/019nj4,I think there is a /m/019nj4 in the image.
035490eb8c8c7b16,/m/019nj4,I think there is a /m/019nj4 in the image.
0e950ff63999ffa7,/m/019nj4,I think there is a /m/019nj4 in the image.
02ea30ac81c82ce4,/m/019nj4,I think there is a /m/019nj4 in the image.
1083a1b80ffbd05d,/m/0ytgt,I think there is a /m/0ytgt in the image.
118740e09f4e4d79,/m/019nj4,I think there is a /m/019nj4 in the image.
129daff4ae5f4cc5,/m/0ytgt,I think there is a /m/0ytgt in the image.
0c595a50d31ca36c,/m/015p6,I think there is a /m/015p6 in the image.
